1487451789:44002 , -3000 , -3074 , 74.560547
1487451789:64415 , -3000 , -3074 , 74.414062
1487451789:83929 , -3000 , -3074 , 74.707031
1487451789:104060 , -3000 , -3074 , 74.853516
1487451789:124186 , -3000 , -3075 , 75.146484
1487451789:144331 , -3000 , -3075 , 75.585938
1487451789:164028 , -3000 , -3075 , 76.171875
1487451789:184895 , -3000 , -3076 , 76.464844
1487451789:203839 , -3000 , -3076 , 76.464844
1487451789:223998 , -3000 , -3077 , 77.050781
1487451789:244261 , -3000 , -3076 , 76.757812
1487451789:264531 , -3000 , -3077 , 77.197266
1487451789:283923 , -3000 , -3077 , 77.197266
1487451789:303943 , -3000 , -3077 , 77.343750
1487451789:324985 , -3000 , -3077 , 77.636719
1487451789:344381 , -3000 , -3077 , 77.343750
1487451789:364193 , -3000 , -3077 , 77.636719
1487451789:384020 , -3000 , -3077 , 77.783203
1487451789:404024 , -3000 , -3077 , 77.929688
1487451789:423966 , -3000 , -3078 , 77.929688
1487451789:443918 , -3000 , -3078 , 78.076172
1487451789:464063 , -3000 , -3078 , 78.222656
1487451789:484296 , -3000 , -3078 , 77.490234
1487451789:504332 , -3000 , -3074 , 70.605469
1487451789:523895 , -3000 , -3066 , 59.472656
1487451789:543838 , -3000 , -3052 , 50.537109
1487451789:564017 , -3000 , -3038 , 37.060547
1487451789:584098 , -3000 , -3022 , 20.214844
1487451789:605241 , -3000 , -3015 , 14.794922
1487451789:624291 , -3000 , -3010 , 10.839844
1487451789:643763 , -3000 , -3014 , 13.769531
1487451789:663862 , -3000 , -3014 , 14.648438
1487451789:684092 , -3000 , -3018 , 18.017578
1487451789:704183 , -3000 , -3018 , 17.578125
1487451789:723855 , -3000 , -3020 , 20.947266
1487451789:743949 , -3000 , -3020 , 20.654297
1487451789:763849 , -3000 , -3020 , 21.972656
1487451789:784076 , -3000 , -3022 , 23.291016
1487451789:804382 , -3000 , -3023 , 26.513672
1487451789:824212 , -3000 , -3026 , 27.978516
1487451789:844034 , -3000 , -3029 , 32.958984
1487451789:863863 , -3000 , -3033 , 34.277344
1487451789:883931 , -3000 , -3036 , 37.792969
1487451789:904055 , -3000 , -3040 , 41.455078
1487451789:924291 , -3000 , -3042 , 43.505859
1487451789:944011 , -3000 , -3045 , 45.996094
1487451789:963958 , -3000 , -3046 , 48.193359
1487451789:984073 , -3000 , -3049 , 49.804688
1487451790:6295 , -3000 , -3050 , 50.830078
1487451790:25744 , -3000 , -3053 , 53.320312
1487451790:44123 , -3000 , -3053 , 54.052734
1487451790:64366 , -3000 , -3055 , 55.664062
1487451790:89218 , -3000 , -3056 , 56.982422
1487451790:104326 , -3000 , -3057 , 57.714844
1487451790:124729 , -3000 , -3059 , 59.619141
1487451790:144004 , -3000 , -3060 , 60.205078
1487451790:164179 , -3000 , -3061 , 61.816406
1487451790:183949 , -3000 , -3061 , 62.109375
1487451790:207831 , -3000 , -3063 , 63.720703
1487451790:224275 , -3000 , -3063 , 63.867188
1487451790:244439 , -3000 , -3064 , 64.746094
1487451790:264095 , -3000 , -3065 , 65.625000
1487451790:283881 , -3000 , -3065 , 66.357422
1487451790:303918 , -3000 , -3066 , 66.943359
1487451790:324469 , -3000 , -3067 , 67.529297
1487451790:344050 , -3000 , -3068 , 68.261719
1487451790:364328 , -3000 , -3068 , 69.140625
1487451790:384156 , -3000 , -3069 , 69.433594
1487451790:404103 , -3000 , -3070 , 70.312500
1487451790:424089 , -3000 , -3070 , 70.312500
1487451790:444329 , -3000 , -3070 , 70.751953
1487451790:464454 , -3000 , -3071 , 71.191406
1487451790:484070 , -3000 , -3071 , 71.923828
1487451790:504177 , -3000 , -3072 , 72.070312
1487451790:524274 , -3000 , -3072 , 72.216797
1487451790:544853 , -3000 , -3072 , 72.656250
1487451790:564049 , -3000 , -3073 , 72.949219
1487451790:583639 , -3000 , -3073 , 73.242188
1487451790:604252 , -3000 , -3073 , 73.242188
1487451790:625347 , -3000 , -3073 , 73.535156
1487451790:644337 , -3000 , -3073 , 73.535156
1487451790:664320 , -3000 , -3073 , 73.535156
1487451790:684129 , -3000 , -3073 , 72.216797
1487451790:704719 , -3000 , -3068 , 60.351562
1487451790:724657 , -3000 , -3052 , 38.232422
1487451790:744519 , -3000 , -3030 , 25.781250
1487451790:764350 , -3000 , -3005 , 0.000000
1487451790:784163 , -3000 , -2986 , -17.578125
1487451790:804261 , -3000 , -2973 , -27.978516
1487451790:828751 , -3000 , -2974 , -24.609375
1487451790:843897 , -3000 , -2976 , -21.093750
1487451790:863946 , -3000 , -2982 , -18.017578
1487451790:884187 , -3000 , -2979 , -20.507812
1487451790:904398 , -3000 , -2982 , -17.285156
1487451790:924167 , -3000 , -2983 , -16.845703
1487451790:944249 , -3000 , -2986 , -12.597656
1487451790:964105 , -3000 , -2990 , -9.814453
1487451790:984172 , -3000 , -2995 , -6.445312
1487451791:4045 , -3000 , -2995 , 0.000000
1487451791:27138 , -3000 , -3003 , 1.757812
1487451791:44649 , -3000 , -3003 , 6.884766
1487451791:63956 , -3000 , -3006 , 6.298828
1487451791:84231 , -3000 , -3008 , 11.279297
1487451791:103889 , -3000 , -3012 , 12.890625
1487451791:124408 , -3000 , -3014 , 15.966797
1487451791:144119 , -3000 , -3016 , 17.871094
1487451791:164140 , -3000 , -3017 , 18.896484
1487451791:183827 , -3000 , -3020 , 20.654297
1487451791:203887 , -3000 , -3021 , 21.240234
1487451791:224027 , -3000 , -3024 , 24.462891
1487451791:246092 , -3000 , -3019 , 16.845703
1487451791:264095 , -3000 , -3007 , 2.197266
1487451791:284280 , -3000 , -2988 , -8.642578
1487451791:304120 , -3000 , -2967 , -30.322266
1487451791:324331 , -3000 , -2949 , -49.072266
1487451791:344241 , -3000 , -2937 , -62.402344
1487451791:364052 , -3000 , -2936 , -62.988281
1487451791:384686 , -3000 , -2939 , -60.498047
1487451791:404654 , -3000 , -2946 , -56.542969
1487451791:424190 , -3000 , -2946 , -53.173828
1487451791:446333 , -3000 , -2956 , -45.996094
1487451791:464812 , -3000 , -2956 , -38.964844
1487451791:484298 , -3000 , -2961 , -33.251953
1487451791:504700 , -3000 , -2968 , -28.125000
1487451791:524663 , -3000 , -2975 , -22.705078
1487451791:544291 , -3000 , -2981 , -15.234375
1487451791:564300 , -3000 , -2985 , -14.794922
1487451791:584435 , -3000 , -2987 , -8.935547
1487451791:604436 , -3000 , -2990 , -9.375000
1487451791:624319 , -3000 , -2993 , -5.273438
1487451791:644460 , -3000 , -3000 , 0.585938
1487451791:664354 , -3000 , -3004 , 5.712891
1487451791:684060 , -3000 , -3009 , 9.521484
1487451791:704081 , -3000 , -3008 , 10.107422
1487451791:723909 , -3000 , -3013 , 13.769531
1487451791:743928 , -3000 , -3013 , 12.744141
1487451791:764057 , -3000 , -3019 , 18.896484
1487451791:784194 , -3000 , -3020 , 19.189453
1487451791:804052 , -3000 , -3026 , 26.513672
1487451791:824163 , -3000 , -3025 , 24.755859
1487451791:844111 , -3000 , -3027 , 27.099609
1487451791:867063 , -3000 , -3028 , 29.003906
1487451791:884579 , -3000 , -3028 , 31.201172
1487451791:904246 , -3000 , -3032 , 34.423828
1487451791:924226 , -3000 , -3035 , 37.207031
1487451791:944249 , -3000 , -3037 , 42.333984
1487451791:964604 , -3000 , -3043 , 43.652344
1487451791:984378 , -3000 , -3045 , 46.875000
1487451792:4715 , -3000 , -3048 , 48.486328
1487451792:23847 , -3000 , -3048 , 50.097656
1487451792:43973 , -3000 , -3051 , 52.001953
1487451792:65774 , -3000 , -3052 , 53.759766
1487451792:85705 , -3000 , -3055 , 55.371094
1487451792:104704 , -3000 , -3055 , 55.957031
1487451792:125122 , -3000 , -3058 , 58.154297
1487451792:145341 , -3000 , -3058 , 58.447266
1487451792:164479 , -3000 , -3059 , 60.058594
1487451792:184395 , -3000 , -3060 , 60.351562
1487451792:204195 , -3000 , -3061 , 61.083984
1487451792:225073 , -3000 , -3063 , 63.134766
1487451792:244402 , -3000 , -3063 , 63.720703
1487451792:272581 , -3000 , -3065 , 65.332031
1487451792:284275 , -3000 , -3065 , 65.185547
1487451792:304135 , -3000 , -3065 , 66.650391
1487451792:324861 , -3000 , -3066 , 66.796875
1487451792:344278 , -3000 , -3066 , 67.968750
1487451792:364239 , -3000 , -3068 , 68.261719
1487451792:383990 , -3000 , -3068 , 68.408203
1487451792:404336 , -3000 , -3069 , 69.287109
1487451792:424004 , -3000 , -3069 , 69.580078
1487451792:444681 , -3000 , -3069 , 69.726562
1487451792:464526 , -3000 , -3069 , 69.433594
1487451792:484369 , -3000 , -3069 , 69.726562
1487451792:504194 , -3000 , -3069 , 69.873047
1487451792:524361 , -3000 , -3070 , 70.166016
1487451792:544314 , -3000 , -3070 , 70.605469
1487451792:564294 , -3000 , -3070 , 70.458984
1487451792:584094 , -3000 , -3070 , 70.898438
1487451792:604283 , -3000 , -3070 , 70.166016
1487451792:625333 , -3000 , -3070 , 70.458984
1487451792:644881 , -3000 , -3070 , 70.458984
1487451792:665158 , -3000 , -3070 , 70.458984
1487451792:684397 , -3000 , -3070 , 70.458984
1487451792:703882 , -3000 , -3070 , 70.751953
1487451792:724185 , -3000 , -3070 , 70.751953
1487451792:744391 , -3000 , -3070 , 70.898438
1487451792:766112 , -3000 , -3071 , 68.847656
1487451792:784486 , -3000 , -3064 , 54.785156
1487451792:804374 , -3000 , -3047 , 32.519531
1487451792:824212 , -3000 , -3025 , 7.031250
1487451792:844526 , -3000 , -3000 , -4.101562
1487451792:864630 , -3000 , -2983 , -20.947266
1487451792:884512 , -3000 , -2970 , -30.761719
1487451792:904029 , -3000 , -2971 , -27.685547
1487451792:924157 , -3000 , -2973 , -24.169922
1487451792:944648 , -3000 , -2979 , -21.093750
1487451792:964032 , -3000 , -2977 , -22.705078
1487451792:984645 , -3000 , -2983 , -16.406250
1487451793:4009 , -3000 , -2984 , -15.673828
1487451793:24060 , -3000 , -2989 , -12.451172
1487451793:44362 , -3000 , -2991 , -8.935547
1487451793:64100 , -3000 , -2995 , -5.273438
1487451793:84997 , -3000 , -2988 , -9.521484
1487451793:104387 , -3000 , -2973 , -23.291016
1487451793:124381 , -3000 , -2973 , -46.289062
1487451793:144108 , -3000 , -2949 , -70.605469
1487451793:164316 , -3000 , -2927 , -83.056641
1487451793:184374 , -3000 , -2906 , -98.730469
1487451793:204148 , -3000 , -2897 , -103.271484
1487451793:224246 , -3000 , -2898 , -101.367188
1487451793:244106 , -3000 , -2903 , -96.386719
1487451793:264074 , -3000 , -2907 , -92.138672
1487451793:284887 , -3000 , -2910 , -89.355469
1487451793:304502 , -3000 , -2913 , -85.693359
1487451793:325007 , -3000 , -2912 , -88.916016
1487451793:344264 , -3000 , -2907 , -91.992188
1487451793:364488 , -3000 , -2899 , -99.169922
1487451793:384304 , -3000 , -2889 , -109.570312
1487451793:404336 , -3000 , -2882 , -116.748047
1487451793:424436 , -3000 , -2881 , -118.505859
1487451793:443027 , -3000 , -2881 , -116.015625
1487451793:463357 , -3000 , -2886 , -108.837891
1487451793:483431 , -3000 , -2895 , -96.826172
1487451793:503468 , -3000 , -2906 , -89.501953
1487451793:523448 , -3000 , -2912 , -79.541016
1487451793:543353 , -3000 , -2922 , -75.439453
1487451793:563353 , -3000 , -2930 , -66.064453
1487451793:584958 , -3000 , -2940 , -56.835938
1487451793:603552 , -3000 , -2946 , -49.951172
1487451793:623231 , -3000 , -2954 , -44.238281
1487451793:643513 , -3000 , -2958 , -42.187500
1487451793:663543 , -3000 , -2965 , -34.130859
1487451793:683867 , -3000 , -2968 , -30.761719
1487451793:706699 , -3000 , -2977 , -22.119141
1487451793:723016 , -3000 , -2981 , -17.871094
1487451793:742847 , -3000 , -2989 , -9.667969
1487451793:763061 , -3000 , -2992 , -6.445312
1487451793:783075 , -3000 , -2998 , -0.292969
1487451793:806439 , -3000 , -3002 , 1.904297
1487451793:829088 , -3000 , -3005 , 7.470703
1487451793:847957 , -3000 , -3009 , 9.667969
1487451793:871399 , -3000 , -3011 , 10.839844
1487451793:884383 , -3000 , -3011 , 14.208984
1487451793:908034 , -3000 , -3017 , 17.871094
1487451793:924394 , -3000 , -3017 , 20.947266
1487451793:943853 , -3000 , -3022 , 21.093750
1487451793:963998 , -3000 , -3022 , 24.462891
1487451793:983776 , -3000 , -3024 , 24.609375
1487451794:3586 , -3000 , -3025 , 25.781250
1487451794:23323 , -3000 , -3028 , 29.589844
1487451794:44693 , -3000 , -3031 , 33.105469
1487451794:63918 , -3000 , -3037 , 39.257812
1487451794:83793 , -3000 , -3041 , 42.333984
1487451794:106434 , -3000 , -3044 , 46.582031
1487451794:124384 , -3000 , -3047 , 47.021484
1487451794:144457 , -3000 , -3049 , 49.365234
1487451794:163748 , -3000 , -3051 , 51.123047
1487451794:183478 , -3000 , -3052 , 52.294922
1487451794:203741 , -3000 , -3053 , 54.052734
1487451794:223876 , -3000 , -3054 , 54.199219
1487451794:243247 , -3000 , -3056 , 56.396484
1487451794:263822 , -3000 , -3057 , 57.128906
1487451794:283481 , -3000 , -3057 , 58.886719
1487451794:305597 , -3000 , -3059 , 59.472656
1487451794:323991 , -3000 , -3059 , 59.619141
1487451794:343587 , -3000 , -3060 , 61.083984
1487451794:363576 , -3000 , -3061 , 61.230469
1487451794:383746 , -3000 , -3061 , 62.695312
1487451794:404320 , -3000 , -3062 , 62.841797
1487451794:423266 , -3000 , -3062 , 58.740234
1487451794:442876 , -3000 , -3053 , 50.244141
1487451794:463305 , -3000 , -3031 , 25.634766
1487451794:483430 , -3000 , -3000 , -10.253906
1487451794:503514 , -3000 , -2965 , -45.410156
1487451794:523690 , -3000 , -2934 , -61.669922
1487451794:543573 , -3000 , -2915 , -83.349609
1487451794:563688 , -3000 , -2906 , -92.871094
1487451794:583349 , -3000 , -2906 , -93.750000
1487451794:603635 , -3000 , -2902 , -97.851562
1487451794:623454 , -3000 , -2901 , -97.998047
1487451794:643275 , -3000 , -2901 , -99.902344
1487451794:664500 , -3000 , -2901 , -97.119141
1487451794:683268 , -3000 , -2902 , -96.093750
1487451794:703489 , -3000 , -2905 , -91.992188
1487451794:726173 , -3000 , -2907 , -93.896484
1487451794:743118 , -3000 , -2906 , -92.138672
1487451794:763317 , -3000 , -2906 , -93.164062
1487451794:783213 , -3000 , -2909 , -86.865234
1487451794:803359 , -3000 , -2916 , -81.152344
1487451794:823128 , -3000 , -2923 , -70.312500
1487451794:843193 , -3000 , -2933 , -66.357422
1487451794:863809 , -3000 , -2939 , -59.765625
1487451794:883946 , -3000 , -2947 , -52.441406
1487451794:903481 , -3000 , -2952 , -46.582031
1487451794:927914 , -3000 , -2959 , -39.111328
1487451794:943745 , -3000 , -2963 , -35.302734
1487451794:963503 , -3000 , -2967 , -32.812500
1487451794:983990 , -3000 , -2966 , -33.251953
1487451795:3418 , -3000 , -2966 , -36.035156
1487451795:23239 , -3000 , -2963 , -38.671875
1487451795:43007 , -3000 , -2958 , -44.091797
1487451795:63078 , -3000 , -2953 , -49.072266
1487451795:82878 , -3000 , -2948 , -51.855469
1487451795:103102 , -3000 , -2943 , -56.982422
1487451795:128570 , -3000 , -2939 , -61.083984
1487451795:143778 , -3000 , -2937 , -62.109375
1487451795:163516 , -3000 , -2937 , -62.255859
1487451795:183489 , -3000 , -2935 , -63.720703
1487451795:203398 , -3000 , -2930 , -68.554688
1487451795:223420 , -3000 , -2919 , -78.222656
1487451795:243380 , -3000 , -2919 , -97.265625
1487451795:263557 , -3000 , -2901 , -114.990234
1487451795:283237 , -3000 , -2883 , -124.804688
1487451795:303506 , -3000 , -2868 , -133.593750
1487451795:323696 , -3000 , -2866 , -133.447266
1487451795:344423 , -3000 , -2866 , -129.052734
1487451795:365223 , -3000 , -2874 , -123.193359
1487451795:390075 , -3000 , -2878 , -114.550781
1487451795:404251 , -3000 , -2887 , -111.621094
1487451795:424265 , -3000 , -2892 , -105.175781
1487451795:445055 , -3000 , -2902 , -94.775391
1487451795:465420 , -3000 , -2910 , -84.521484
1487451795:484684 , -3000 , -2922 , -72.802734
1487451795:504521 , -3000 , -2933 , -67.089844
1487451795:551922 , -3000 , -2951 , -41.601562
1487451795:568500 , -3000 , -2962 , -37.353516
1487451795:583385 , -3000 , -2969 , -29.443359
1487451795:603624 , -3000 , -2975 , -24.902344
1487451795:623642 , -3000 , -2977 , -24.316406
1487451795:643160 , -3000 , -2980 , -18.896484
1487451795:672710 , -3000 , -2983 , -15.234375
1487451795:683680 , -3000 , -2983 , -12.744141
1487451795:703262 , -3000 , -2987 , -8.642578
1487451795:723788 , -3000 , -2992 , -4.394531
1487451795:749152 , -3000 , -3003 , 3.369141
1487451795:763365 , -3000 , -3003 , 5.566406
1487451795:783574 , -3000 , -3008 , 9.521484
1487451795:803592 , -3000 , -3010 , 12.158203
1487451795:823659 , -3000 , -3013 , 13.623047
1487451795:843216 , -3000 , -3013 , 13.037109
1487451795:863156 , -3000 , -3015 , 16.406250
1487451795:883421 , -3000 , -3016 , 18.164062
1487451795:903361 , -3000 , -3021 , 22.705078
1487451795:923149 , -3000 , -3025 , 26.806641
1487451795:943745 , -3000 , -3029 , 31.347656
1487451795:963512 , -3000 , -3034 , 33.984375
1487451795:983744 , -3000 , -3036 , 36.474609
1487451796:3551 , -3000 , -3039 , 39.697266
1487451796:23232 , -3000 , -3041 , 41.455078
1487451796:43692 , -3000 , -3044 , 43.212891
1487451796:63150 , -3000 , -3045 , 44.970703
1487451796:83704 , -3000 , -3047 , 47.021484
1487451796:103489 , -3000 , -3048 , 48.632812
1487451796:124029 , -3000 , -3048 , 50.390625
1487451796:147011 , -3000 , -3052 , 52.001953
1487451796:164341 , -3000 , -3052 , 52.294922
1487451796:183453 , -3000 , -3053 , 54.345703
1487451796:203357 , -3000 , -3054 , 54.785156
1487451796:223549 , -3000 , -3055 , 56.396484
1487451796:243023 , -3000 , -3056 , 56.982422
1487451796:263585 , -3000 , -3057 , 58.593750
1487451796:283430 , -3000 , -3059 , 59.179688
1487451796:303697 , -3000 , -3059 , 59.912109
1487451796:323655 , -3000 , -3061 , 61.230469
1487451796:343418 , -3000 , -3061 , 61.523438
1487451796:364686 , -3000 , -3062 , 62.402344
1487451796:383602 , -3000 , -3062 , 62.548828
1487451796:405632 , -3000 , -3063 , 63.281250
1487451796:423581 , -3000 , -3063 , 63.574219
1487451796:443639 , -3000 , -3064 , 64.306641
1487451796:463650 , -3000 , -3064 , 64.746094
1487451796:483339 , -3000 , -3065 , 64.892578
1487451796:503421 , -3000 , -3065 , 65.039062
1487451796:523545 , -3000 , -3065 , 65.332031
1487451796:543164 , -3000 , -3065 , 65.332031
1487451796:564288 , -3000 , -3065 , 65.478516
1487451796:583491 , -3000 , -3065 , 65.771484
1487451796:603216 , -3000 , -3065 , 65.917969
1487451796:623248 , -3000 , -3065 , 65.917969
1487451796:643461 , -3000 , -3066 , 65.917969
1487451796:663379 , -3000 , -3065 , 65.917969
1487451796:686503 , -3000 , -3066 , 66.210938
1487451796:703346 , -3000 , -3066 , 66.064453
1487451796:723450 , -3000 , -3065 , 64.599609
1487451796:743743 , -3000 , -3053 , 50.830078
1487451796:764429 , -3000 , -3032 , 27.539062
1487451796:783397 , -3000 , -3005 , -1.611328
1487451796:803325 , -3000 , -2974 , -17.871094
1487451796:824012 , -3000 , -2941 , -52.441406
1487451796:843406 , -3000 , -2914 , -83.056641
1487451796:863546 , -3000 , -2899 , -99.902344
1487451796:883194 , -3000 , -2899 , -109.277344
1487451796:903558 , -3000 , -2889 , -111.328125
1487451796:923640 , -3000 , -2887 , -113.818359
1487451796:943749 , -3000 , -2887 , -110.302734
1487451796:967961 , -3000 , -2889 , -113.085938
1487451796:983219 , -3000 , -2884 , -119.824219
1487451797:3262 , -3000 , -2877 , -126.708984
1487451797:23619 , -3000 , -2873 , -126.416016
1487451797:43565 , -3000 , -2873 , -125.097656
1487451797:63795 , -3000 , -2880 , -116.015625
1487451797:83343 , -3000 , -2890 , -104.589844
1487451797:103340 , -3000 , -2904 , -91.552734
1487451797:123649 , -3000 , -2914 , -81.152344
1487451797:143357 , -3000 , -2923 , -76.171875
1487451797:163839 , -3000 , -2932 , -67.529297
1487451797:188708 , -3000 , -2940 , -59.179688
1487451797:203591 , -3000 , -2948 , -50.097656
1487451797:223775 , -3000 , -2955 , -43.066406
1487451797:243436 , -3000 , -2962 , -38.964844
1487451797:263493 , -3000 , -2967 , -33.691406
1487451797:283502 , -3000 , -2973 , -26.806641
1487451797:303803 , -3000 , -2977 , -22.998047
1487451797:323494 , -3000 , -2977 , -15.527344
1487451797:343147 , -3000 , -2985 , -13.476562
1487451797:363671 , -3000 , -2989 , -8.349609
1487451797:384151 , -3000 , -2994 , -4.833984
1487451797:403700 , -3000 , -2996 , -0.439453
1487451797:423558 , -3000 , -3001 , 2.929688
1487451797:443560 , -3000 , -3004 , 4.541016
1487451797:463546 , -3000 , -3008 , 9.375000
1487451797:483557 , -3000 , -3012 , 13.476562
1487451797:503744 , -3000 , -3017 , 18.603516
1487451797:523507 , -3000 , -3020 , 20.947266
1487451797:543284 , -3000 , -3022 , 24.023438
1487451797:563772 , -3000 , -3023 , 23.730469
1487451797:586362 , -3000 , -3024 , 24.462891
1487451797:603852 , -3000 , -3024 , 24.169922
1487451797:623546 , -3000 , -3025 , 26.074219
1487451797:643608 , -3000 , -3029 , 29.589844
1487451797:663723 , -3000 , -3033 , 34.277344
1487451797:683631 , -3000 , -3038 , 39.404297
1487451797:703542 , -3000 , -3042 , 41.162109
1487451797:723390 , -3000 , -3044 , 44.384766
1487451797:743947 , -3000 , -3046 , 45.996094
1487451797:763837 , -3000 , -3046 , 47.900391
1487451797:784090 , -3000 , -3048 , 49.511719
1487451797:808356 , -3000 , -3051 , 51.123047
1487451797:824195 , -3000 , -3051 , 52.148438
1487451797:844514 , -3000 , -3052 , 53.759766
1487451797:863456 , -3000 , -3054 , 54.785156
1487451797:884026 , -3000 , -3055 , 55.664062
1487451797:903817 , -3000 , -3055 , 56.103516
1487451797:923360 , -3000 , -3056 , 57.275391
1487451797:943536 , -3000 , -3057 , 58.007812
1487451797:963451 , -3000 , -3059 , 59.326172
1487451797:983446 , -3000 , -3059 , 60.205078
1487451798:4720 , -3000 , -3061 , 61.083984
1487451798:23752 , -3000 , -3061 , 61.669922
1487451798:43579 , -3000 , -3062 , 62.109375
1487451798:63617 , -3000 , -3062 , 62.255859
1487451798:83676 , -3000 , -3062 , 61.962891
1487451798:103479 , -3000 , -3051 , 49.951172
1487451798:124199 , -3000 , -3025 , 37.353516
1487451798:143742 , -3000 , -3025 , 1.025391
1487451798:163769 , -3000 , -2987 , -45.117188
1487451798:183748 , -3000 , -2941 , -91.552734
1487451798:205238 , -3000 , -2898 , -126.562500
1487451798:223498 , -3000 , -2868 , -138.427734
1487451798:243351 , -3000 , -2855 , -145.605469
1487451798:263453 , -3000 , -2859 , -136.230469
1487451798:283860 , -3000 , -2873 , -121.142578
1487451798:303570 , -3000 , -2884 , -109.130859
1487451798:325277 , -3000 , -2896 , -100.927734
1487451798:346835 , -3000 , -2899 , -98.144531
1487451798:363809 , -3000 , -2902 , -96.826172
1487451798:383500 , -3000 , -2903 , -95.654297
1487451798:403787 , -3000 , -2908 , -91.113281
1487451798:423507 , -3000 , -2914 , -82.617188
1487451798:443589 , -3000 , -2923 , -77.783203
1487451798:463646 , -3000 , -2929 , -71.484375
1487451798:484044 , -3000 , -2935 , -65.625000
1487451798:504075 , -3000 , -2941 , -59.326172
1487451798:523895 , -3000 , -2948 , -51.855469
1487451798:543605 , -3000 , -2948 , -46.875000
1487451798:564169 , -3000 , -2957 , -38.525391
1487451798:583874 , -3000 , -2964 , -32.080078
1487451798:606153 , -3000 , -2970 , -25.927734
1487451798:624207 , -3000 , -2975 , -20.507812
1487451798:643706 , -3000 , -2980 , -15.234375
1487451798:663689 , -3000 , -2986 , -9.814453
1487451798:683650 , -3000 , -2991 , -8.056641
1487451798:705134 , -3000 , -2992 , -9.228516
1487451798:723704 , -3000 , -2987 , -17.285156
1487451798:743579 , -3000 , -2975 , -31.787109
1487451798:765288 , -3000 , -2958 , -50.537109
1487451798:783481 , -3000 , -2940 , -60.644531
1487451798:803400 , -3000 , -2922 , -78.515625
1487451798:824112 , -3000 , -2909 , -90.966797
1487451798:843835 , -3000 , -2905 , -95.214844
1487451798:863991 , -3000 , -2904 , -95.507812
1487451798:884296 , -3000 , -2904 , -91.699219
1487451798:905798 , -3000 , -2917 , -79.394531
1487451798:924036 , -3000 , -2927 , -74.121094
1487451798:943863 , -3000 , -2934 , -66.064453
1487451798:964034 , -3000 , -2934 , -57.128906
1487451798:983535 , -3000 , -2943 , -54.638672
1487451799:3709 , -3000 , -2948 , -47.460938
1487451799:24222 , -3000 , -2956 , -40.576172
1487451799:44180 , -3000 , -2961 , -33.691406
1487451799:63608 , -3000 , -2969 , -28.417969
1487451799:83528 , -3000 , -2973 , -22.851562
1487451799:109359 , -3000 , -2978 , -17.578125
1487451799:130523 , -3000 , -2983 , -12.597656
1487451799:145202 , -3000 , -2988 , -9.814453
1487451799:165253 , -3000 , -2992 , -6.005859
1487451799:192384 , -3000 , -2997 , 0.585938
1487451799:211398 , -3000 , -3002 , 3.662109
1487451799:247071 , -3000 , -3011 , 11.425781
1487451799:255491 , -3000 , -3011 , 12.597656
1487451799:265164 , -3000 , -3014 , 15.380859
1487451799:284761 , -3000 , -3019 , 20.068359
1487451799:304673 , -3000 , -3022 , 22.705078
1487451799:324065 , -3000 , -3023 , 23.291016
1487451799:344123 , -3000 , -3022 , 22.412109
1487451799:363494 , -3000 , -3023 , 23.730469
1487451799:383842 , -3000 , -3025 , 24.755859
1487451799:403691 , -3000 , -3025 , 28.710938
1487451799:429672 , -3000 , -3033 , 33.105469
1487451799:443505 , -3000 , -3033 , 36.474609
1487451799:463769 , -3000 , -3039 , 41.748047
1487451799:483613 , -3000 , -3042 , 43.798828
1487451799:503848 , -3000 , -3045 , 46.142578
1487451799:524214 , -3000 , -3046 , 47.900391
1487451799:543793 , -3000 , -3048 , 49.072266
1487451799:563827 , -3000 , -3050 , 50.830078
1487451799:583771 , -3000 , -3052 , 52.441406
1487451799:603674 , -3000 , -3053 , 54.052734
1487451799:623432 , -3000 , -3054 , 55.078125
1487451799:643780 , -3000 , -3056 , 56.542969
1487451799:663668 , -3000 , -3056 , 56.542969
1487451799:683596 , -3000 , -3058 , 58.007812
1487451799:703554 , -3000 , -3058 , 59.033203
1487451799:723526 , -3000 , -3060 , 60.644531
1487451799:743744 , -3000 , -3061 , 61.083984
1487451799:763755 , -3000 , -3062 , 62.548828
1487451799:783905 , -3000 , -3062 , 62.548828
1487451799:803444 , -3000 , -3063 , 63.134766
1487451799:823800 , -3000 , -3063 , 63.867188
1487451799:846675 , -3000 , -3064 , 64.453125
1487451799:863881 , -3000 , -3064 , 65.332031
1487451799:883880 , -3000 , -3065 , 65.625000
1487451799:903859 , -3000 , -3065 , 66.210938
1487451799:923454 , -3000 , -3066 , 66.796875
1487451799:943792 , -3000 , -3066 , 66.943359
1487451799:963753 , -3000 , -3066 , 67.236328
1487451799:984043 , -3000 , -3067 , 67.236328
1487451800:3536 , -3000 , -3067 , 67.675781
1487451800:24060 , -3000 , -3067 , 67.822266
1487451800:44661 , -3000 , -3068 , 68.408203
1487451800:63728 , -3000 , -3068 , 68.261719
1487451800:83532 , -3000 , -3068 , 68.408203
1487451800:103581 , -3000 , -3068 , 68.115234
1487451800:123943 , -3000 , -3061 , 61.669922
1487451800:143903 , -3000 , -3042 , 42.626953
1487451800:163720 , -3000 , -3019 , 18.603516
1487451800:183710 , -3000 , -2995 , -6.152344
1487451800:203717 , -3000 , -2978 , -15.673828
1487451800:223675 , -3000 , -2978 , -30.908203
1487451800:245205 , -3000 , -2964 , -35.302734
