c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 5	R: 14
c: 30	L: 5	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 74	L: 14	R: 0
c: 28	L: 14	R: 3
c: 28	L: 14	R: 3
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 13	R: 14
c: 32	L: 1	R: 0
c: 5	L: 1	R: 1
c: 71	L: 2	R: 1
c: 23	L: 2	R: 6
c: 23	L: 2	R: 6
c: 23	L: 2	R: 6
c: 23	L: 2	R: 6
c: 1	L: 14	R: 6
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 6	L: 14	R: 14
c: 19	L: 14	R: 15
c: 5	L: 14	R: 15
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 15
c: 30	L: 14	R: 15
c: 30	L: 14	R: 13
c: 30	L: 14	R: 13
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
c: 30	L: 14	R: 14
