1485911178:441021 , 3369 , 3386 , -17.724609
1485911178:458823 , 3369 , 3387 , -18.896484
1485911178:478990 , 3369 , 3392 , -23.730469
1485911178:498821 , 3369 , 3398 , -30.322266
1485911178:519125 , 3369 , 3403 , -34.130859
1485911178:539071 , 3369 , 3391 , -15.966797
1485911178:559310 , 3369 , 3354 , 3.222656
1485911178:579615 , 3369 , 3293 , 62.109375
1485911178:599522 , 3369 , 3221 , 137.109375
1485911178:619532 , 3369 , 3162 , 201.855469
1485911178:639660 , 3369 , 3130 , 237.451172
1485911178:659173 , 3369 , 3138 , 230.273438
1485911178:679757 , 3369 , 3180 , 212.548828
1485911178:699480 , 3369 , 3180 , 153.515625
1485911178:718319 , 3369 , 3242 , 90.087891
1485911178:738395 , 3369 , 3302 , 23.144531
1485911178:758518 , 3369 , 3365 , -33.544922
1485911178:778612 , 3369 , 3417 , -84.082031
1485911178:798587 , 3369 , 3460 , -99.755859
1485911178:818360 , 3369 , 3483 , -119.238281
1485911178:838921 , 3369 , 3491 , -118.798828
1485911178:858246 , 3369 , 3481 , -105.029297
1485911178:878418 , 3369 , 3460 , -80.712891
1485911178:898281 , 3369 , 3438 , -69.580078
1485911178:918510 , 3369 , 3422 , -53.173828
1485911178:938552 , 3369 , 3412 , -42.773438
1485911178:958548 , 3369 , 3406 , -36.181641
1485911178:978651 , 3369 , 3400 , -30.761719
1485911178:998624 , 3369 , 3396 , -28.271484
1485911179:18594 , 3369 , 3396 , -27.246094
1485911179:39746 , 3369 , 3397 , -28.125000
1485911179:58850 , 3369 , 3400 , -31.347656
1485911179:78667 , 3369 , 3401 , -32.080078
1485911179:98938 , 3369 , 3401 , -30.468750
1485911179:118765 , 3369 , 3399 , -28.125000
1485911179:140261 , 3369 , 3395 , -26.074219
1485911179:158889 , 3369 , 3394 , -25.781250
1485911179:178867 , 3369 , 3395 , -28.125000
1485911179:198715 , 3369 , 3398 , -31.201172
1485911179:218603 , 3369 , 3401 , -34.130859
1485911179:238821 , 3369 , 3403 , -35.302734
1485911179:260030 , 3369 , 3406 , -37.646484
1485911179:278857 , 3369 , 3408 , -39.843750
1485911179:299032 , 3369 , 3410 , -41.894531
1485911179:318995 , 3369 , 3410 , -42.041016
1485911179:338948 , 3369 , 3410 , -41.455078
1485911179:359075 , 3369 , 3410 , -41.748047
1485911179:379902 , 3369 , 3410 , -41.455078
1485911179:398879 , 3369 , 3410 , -41.015625
1485911179:419651 , 3369 , 3410 , -41.455078
1485911179:439185 , 3369 , 3409 , -40.576172
1485911179:459701 , 3369 , 3407 , -39.257812
1485911179:479246 , 3369 , 3406 , -38.085938
1485911179:499052 , 3369 , 3406 , -37.646484
1485911179:519205 , 3369 , 3405 , -37.060547
1485911179:539009 , 3369 , 3405 , -36.474609
1485911179:559077 , 3369 , 3405 , -36.914062
1485911179:579037 , 3369 , 3405 , -36.474609
1485911179:599453 , 3369 , 3404 , -35.302734
1485911179:619674 , 3369 , 3404 , -35.888672
1485911179:639057 , 3369 , 3405 , -36.621094
1485911179:660600 , 3369 , 3405 , -35.449219
1485911179:680085 , 3369 , 3404 , -36.181641
1485911179:698924 , 3369 , 3405 , -36.621094
1485911179:718856 , 3369 , 3405 , -36.181641
1485911179:738997 , 3369 , 3405 , -36.328125
1485911179:759238 , 3369 , 3406 , -38.232422
1485911179:778299 , 3369 , 3407 , -38.232422
1485911179:798431 , 3369 , 3406 , -37.939453
1485911179:818252 , 3369 , 3407 , -38.378906
1485911179:838310 , 3369 , 3407 , -38.964844
1485911179:859271 , 3369 , 3407 , -38.525391
1485911179:878393 , 3369 , 3408 , -39.257812
1485911179:898567 , 3369 , 3408 , -39.404297
1485911179:918840 , 3369 , 3407 , -38.964844
1485911179:938646 , 3369 , 3407 , -37.792969
1485911179:959697 , 3369 , 3406 , -37.939453
1485911179:978914 , 3369 , 3406 , -37.353516
1485911179:998633 , 3369 , 3406 , -36.914062
1485911180:18627 , 3369 , 3405 , -36.767578
1485911180:38639 , 3369 , 3406 , -37.060547
1485911180:58703 , 3369 , 3405 , -36.328125
1485911180:78440 , 3369 , 3404 , -36.181641
1485911180:98587 , 3369 , 3405 , -37.060547
1485911180:118920 , 3369 , 3406 , -37.207031
1485911180:138823 , 3369 , 3406 , -37.207031
1485911180:158957 , 3369 , 3406 , -38.085938
1485911180:179318 , 3369 , 3407 , -38.378906
1485911180:198844 , 3369 , 3406 , -38.232422
1485911180:218975 , 3369 , 3407 , -38.232422
1485911180:239183 , 3369 , 3407 , -38.964844
1485911180:259042 , 3369 , 3407 , -38.525391
1485911180:278906 , 3369 , 3407 , -38.085938
1485911180:299086 , 3369 , 3407 , -38.232422
1485911180:319327 , 3369 , 3406 , -38.085938
1485911180:339242 , 3369 , 3405 , -37.060547
1485911180:359391 , 3369 , 3406 , -37.207031
1485911180:379148 , 3369 , 3406 , -37.353516
1485911180:399526 , 3369 , 3405 , -36.035156
1485911180:419681 , 3369 , 3404 , -35.888672
1485911180:439525 , 3369 , 3404 , -35.888672
1485911180:461215 , 3369 , 3404 , -35.156250
1485911180:479579 , 3369 , 3403 , -34.130859
1485911180:498518 , 3369 , 3403 , -35.156250
1485911180:518536 , 3369 , 3404 , -35.009766
1485911180:538545 , 3369 , 3403 , -34.716797
1485911180:558335 , 3369 , 3404 , -35.302734
1485911180:578564 , 3369 , 3405 , -36.035156
1485911180:598770 , 3369 , 3404 , -35.449219
1485911180:618979 , 3369 , 3404 , -35.595703
1485911180:638512 , 3369 , 3405 , -37.060547
1485911180:658541 , 3369 , 3405 , -36.328125
1485911180:678366 , 3369 , 3405 , -36.328125
1485911180:698592 , 3369 , 3406 , -37.353516
1485911180:718036 , 3369 , 3406 , -37.207031
1485911180:738292 , 3369 , 3404 , -35.595703
1485911180:758674 , 3369 , 3405 , -36.328125
1485911180:779193 , 3369 , 3404 , -36.181641
1485911180:798647 , 3369 , 3404 , -35.595703
1485911180:818548 , 3369 , 3404 , -35.742188
1485911180:838691 , 3369 , 3404 , -36.474609
1485911180:859388 , 3369 , 3405 , -35.302734
1485911180:878839 , 3369 , 3404 , -35.302734
1485911180:899239 , 3369 , 3404 , -35.595703
1485911180:918758 , 3369 , 3405 , -36.328125
1485911180:939287 , 3369 , 3405 , -36.035156
1485911180:958974 , 3369 , 3405 , -37.207031
1485911180:979073 , 3369 , 3406 , -37.353516
1485911180:998969 , 3369 , 3405 , -36.914062
1485911181:19230 , 3369 , 3405 , -36.328125
1485911181:38784 , 3369 , 3406 , -37.207031
1485911181:58892 , 3369 , 3405 , -36.621094
1485911181:78910 , 3369 , 3405 , -36.328125
1485911181:98814 , 3369 , 3405 , -36.474609
1485911181:118801 , 3369 , 3405 , -36.474609
1485911181:138845 , 3369 , 3404 , -35.742188
1485911181:158941 , 3369 , 3405 , -36.181641
1485911181:179127 , 3369 , 3405 , -36.767578
1485911181:198869 , 3369 , 3405 , -36.474609
1485911181:220170 , 3369 , 3405 , -36.328125
1485911181:239301 , 3369 , 3405 , -36.914062
1485911181:259257 , 3369 , 3406 , -36.914062
1485911181:279289 , 3369 , 3405 , -36.328125
1485911181:300538 , 3369 , 3405 , -37.060547
1485911181:319290 , 3369 , 3406 , -37.500000
1485911181:339066 , 3369 , 3406 , -36.621094
1485911181:359115 , 3369 , 3405 , -36.181641
1485911181:379129 , 3369 , 3405 , -36.474609
1485911181:399074 , 3369 , 3404 , -35.302734
1485911181:425426 , 3369 , 3403 , -34.570312
1485911181:438563 , 3369 , 3403 , -34.863281
1485911181:458674 , 3369 , 3403 , -34.716797
1485911181:478527 , 3369 , 3403 , -33.984375
1485911181:500191 , 3369 , 3403 , -34.863281
1485911181:518382 , 3369 , 3404 , -35.595703
1485911181:538671 , 3369 , 3404 , -35.156250
1485911181:558486 , 3369 , 3405 , -35.888672
1485911181:578461 , 3369 , 3406 , -37.207031
1485911181:598695 , 3369 , 3406 , -37.207031
1485911181:619109 , 3369 , 3405 , -36.914062
1485911181:638566 , 3369 , 3405 , -37.353516
1485911181:659014 , 3369 , 3406 , -37.060547
1485911181:679094 , 3369 , 3405 , -36.035156
1485911181:702583 , 3369 , 3404 , -36.181641
1485911181:718741 , 3369 , 3405 , -36.621094
1485911181:738623 , 3369 , 3405 , -35.302734
1485911181:758731 , 3369 , 3404 , -35.449219
1485911181:778651 , 3369 , 3405 , -36.035156
1485911181:798611 , 3369 , 3405 , -35.449219
1485911181:818834 , 3369 , 3404 , -35.009766
1485911181:838808 , 3369 , 3404 , -36.328125
1485911181:859283 , 3369 , 3405 , -36.035156
1485911181:878850 , 3369 , 3404 , -35.742188
1485911181:898735 , 3369 , 3405 , -36.035156
1485911181:918954 , 3369 , 3405 , -36.914062
1485911181:938931 , 3369 , 3405 , -36.181641
1485911181:959004 , 3369 , 3405 , -36.767578
1485911181:979055 , 3369 , 3406 , -36.914062
1485911181:999044 , 3369 , 3405 , -36.914062
1485911182:19242 , 3369 , 3405 , -36.181641
1485911182:39366 , 3369 , 3405 , -36.621094
1485911182:59350 , 3369 , 3405 , -36.181641
1485911182:79382 , 3369 , 3405 , -35.742188
1485911182:99075 , 3369 , 3404 , -36.035156
1485911182:118548 , 3369 , 3405 , -36.328125
1485911182:138773 , 3369 , 3404 , -35.302734
1485911182:158536 , 3369 , 3403 , -35.156250
1485911182:178268 , 3369 , 3404 , -35.742188
1485911182:198498 , 3369 , 3404 , -35.888672
1485911182:218322 , 3369 , 3404 , -35.449219
1485911182:238647 , 3369 , 3405 , -36.474609
1485911182:258933 , 3369 , 3406 , -36.767578
1485911182:278723 , 3369 , 3405 , -36.474609
1485911182:298441 , 3369 , 3405 , -36.181641
1485911182:318900 , 3369 , 3406 , -37.500000
1485911182:338754 , 3369 , 3406 , -37.500000
1485911182:358637 , 3369 , 3406 , -37.646484
1485911182:379160 , 3369 , 3407 , -38.525391
1485911182:399485 , 3369 , 3407 , -38.378906
1485911182:419860 , 3369 , 3406 , -37.500000
1485911182:438859 , 3369 , 3406 , -37.646484
1485911182:458992 , 3369 , 3406 , -37.500000
1485911182:479198 , 3369 , 3406 , -36.035156
1485911182:498808 , 3369 , 3404 , -35.742188
1485911182:523554 , 3369 , 3404 , -35.742188
1485911182:538806 , 3369 , 3404 , -35.302734
1485911182:559038 , 3369 , 3404 , -34.716797
1485911182:579429 , 3369 , 3404 , -35.742188
1485911182:598785 , 3369 , 3404 , -35.742188
1485911182:619377 , 3369 , 3404 , -35.449219
1485911182:639430 , 3369 , 3404 , -36.035156
1485911182:658937 , 3369 , 3405 , -36.767578
1485911182:678809 , 3369 , 3405 , -36.474609
1485911182:698947 , 3369 , 3405 , -36.767578
1485911182:719786 , 3369 , 3406 , -37.792969
1485911182:739123 , 3369 , 3406 , -37.353516
1485911182:759260 , 3369 , 3405 , -36.914062
1485911182:778834 , 3369 , 3406 , -37.207031
1485911182:798983 , 3369 , 3398 , -30.615234
1485911182:819174 , 3369 , 3362 , 6.005859
1485911182:839043 , 3369 , 3300 , 72.363281
1485911182:859073 , 3369 , 3220 , 113.964844
1485911182:879335 , 3369 , 3146 , 197.167969
1485911182:899171 , 3369 , 3146 , 259.130859
1485911182:919240 , 3369 , 3099 , 272.607422
1485911182:939792 , 3369 , 3102 , 237.451172
1485911182:958961 , 3369 , 3145 , 204.785156
1485911182:979160 , 3369 , 3216 , 127.587891
1485911182:997880 , 3369 , 3289 , 52.001953
1485911183:18663 , 3369 , 3358 , -16.845703
1485911183:38584 , 3369 , 3418 , -72.363281
1485911183:58660 , 3369 , 3462 , -108.105469
1485911183:78545 , 3369 , 3486 , -118.505859
1485911183:98917 , 3369 , 3492 , -122.753906
1485911183:118772 , 3369 , 3482 , -111.181641
1485911183:140991 , 3369 , 3462 , -89.355469
1485911183:158777 , 3369 , 3442 , -68.994141
1485911183:178963 , 3369 , 3427 , -55.957031
1485911183:199172 , 3369 , 3418 , -51.562500
1485911183:218978 , 3369 , 3408 , -41.308594
1485911183:238885 , 3369 , 3404 , -36.035156
1485911183:259390 , 3369 , 3401 , -32.519531
1485911183:279092 , 3369 , 3397 , -28.710938
1485911183:298644 , 3369 , 3397 , -26.806641
1485911183:318710 , 3369 , 3394 , -25.195312
1485911183:343938 , 3369 , 3393 , -24.462891
1485911183:359136 , 3369 , 3393 , -23.876953
1485911183:379428 , 3369 , 3393 , -24.462891
1485911183:398828 , 3369 , 3393 , -25.488281
1485911183:419241 , 3369 , 3396 , -28.564453
1485911183:439118 , 3369 , 3399 , -31.201172
1485911183:459076 , 3369 , 3402 , -35.302734
1485911183:478865 , 3369 , 3406 , -38.232422
1485911183:498893 , 3369 , 3408 , -40.429688
1485911183:519668 , 3369 , 3410 , -43.212891
1485911183:539203 , 3369 , 3412 , -43.798828
1485911183:562392 , 3369 , 3412 , -43.359375
1485911183:581387 , 3369 , 3411 , -42.773438
1485911183:599161 , 3369 , 3411 , -42.773438
1485911183:619370 , 3369 , 3410 , -41.455078
1485911183:639561 , 3369 , 3409 , -41.162109
1485911183:659402 , 3369 , 3409 , -40.722656
1485911183:678935 , 3369 , 3408 , -39.843750
1485911183:699246 , 3369 , 3406 , -37.939453
1485911183:718907 , 3369 , 3406 , -37.500000
1485911183:739318 , 3369 , 3406 , -37.060547
1485911183:759631 , 3369 , 3405 , -36.181641
1485911183:779128 , 3369 , 3404 , -35.156250
1485911183:799014 , 3369 , 3404 , -36.035156
1485911183:818513 , 3369 , 3405 , -36.474609
1485911183:838344 , 3369 , 3405 , -36.914062
1485911183:858711 , 3369 , 3407 , -40.429688
1485911183:878831 , 3369 , 3415 , -48.486328
1485911183:898752 , 3369 , 3421 , -53.173828
1485911183:918634 , 3369 , 3423 , -54.785156
1485911183:938499 , 3369 , 3423 , -54.052734
1485911183:960142 , 3369 , 3420 , -48.925781
1485911183:978698 , 3369 , 3414 , -45.703125
1485911183:998708 , 3369 , 3410 , -41.455078
1485911184:19042 , 3369 , 3407 , -38.525391
1485911184:38727 , 3369 , 3406 , -37.500000
1485911184:59112 , 3369 , 3405 , -36.621094
1485911184:78780 , 3369 , 3404 , -35.742188
1485911184:98684 , 3369 , 3403 , -34.863281
1485911184:118750 , 3369 , 3405 , -35.888672
1485911184:138726 , 3369 , 3405 , -36.914062
1485911184:161960 , 3369 , 3406 , -37.646484
1485911184:178887 , 3369 , 3406 , -38.525391
1485911184:198700 , 3369 , 3408 , -40.136719
1485911184:218620 , 3369 , 3410 , -41.601562
1485911184:238507 , 3369 , 3411 , -42.480469
1485911184:260381 , 3369 , 3412 , -46.582031
1485911184:278871 , 3369 , 3417 , -51.855469
1485911184:299075 , 3369 , 3421 , -53.173828
1485911184:318848 , 3369 , 3422 , -53.613281
1485911184:338764 , 3369 , 3421 , -51.562500
1485911184:358911 , 3369 , 3417 , -45.410156
1485911184:381264 , 3369 , 3409 , -38.232422
1485911184:398715 , 3369 , 3403 , -35.302734
1485911184:419455 , 3369 , 3399 , -30.615234
1485911184:438631 , 3369 , 3397 , -28.564453
1485911184:458935 , 3369 , 3397 , -28.564453
1485911184:478925 , 3369 , 3397 , -28.710938
1485911184:498939 , 3369 , 3399 , -29.443359
1485911184:518881 , 3369 , 3403 , -32.080078
1485911184:538941 , 3369 , 3411 , -39.990234
1485911184:559004 , 3369 , 3411 , -48.632812
1485911184:581570 , 3369 , 3423 , -53.613281
1485911184:599020 , 3369 , 3423 , -54.931641
1485911184:619270 , 3369 , 3423 , -54.345703
1485911184:639003 , 3369 , 3420 , -49.658203
1485911184:658948 , 3369 , 3415 , -44.531250
1485911184:678899 , 3369 , 3412 , -41.894531
1485911184:699310 , 3369 , 3410 , -40.576172
1485911184:719070 , 3369 , 3409 , -40.869141
1485911184:739445 , 3369 , 3409 , -39.697266
1485911184:759115 , 3369 , 3407 , -37.939453
1485911184:780394 , 3369 , 3406 , -36.914062
1485911184:798891 , 3369 , 3406 , -37.500000
1485911184:819745 , 3369 , 3406 , -37.939453
1485911184:839004 , 3369 , 3407 , -38.525391
1485911184:859190 , 3369 , 3408 , -39.404297
1485911184:879095 , 3369 , 3410 , -41.015625
1485911184:899127 , 3369 , 3410 , -41.455078
1485911184:919342 , 3369 , 3412 , -44.091797
1485911184:938899 , 3369 , 3418 , -50.244141
1485911184:959109 , 3369 , 3423 , -53.027344
1485911184:983281 , 3369 , 3424 , -54.931641
1485911184:999316 , 3369 , 3424 , -54.638672
1485911185:19292 , 3369 , 3423 , -51.708984
1485911185:39291 , 3369 , 3419 , -44.970703
1485911185:59433 , 3369 , 3412 , -42.041016
1485911185:79580 , 3369 , 3408 , -37.939453
1485911185:99228 , 3369 , 3404 , -34.716797
1485911185:118995 , 3369 , 3402 , -33.984375
1485911185:139040 , 3369 , 3402 , -33.544922
1485911185:158217 , 3369 , 3402 , -33.398438
1485911185:178540 , 3369 , 3402 , -34.130859
1485911185:198318 , 3369 , 3406 , -38.378906
1485911185:218660 , 3369 , 3413 , -45.556641
1485911185:238707 , 3369 , 3419 , -50.976562
1485911185:258687 , 3369 , 3421 , -52.734375
1485911185:278774 , 3369 , 3421 , -52.441406
1485911185:298514 , 3369 , 3417 , -48.779297
1485911185:318473 , 3369 , 3411 , -43.359375
1485911185:338944 , 3369 , 3408 , -39.550781
1485911185:358635 , 3369 , 3406 , -37.646484
1485911185:378722 , 3369 , 3406 , -37.500000
1485911185:401944 , 3369 , 3406 , -37.060547
1485911185:419502 , 3369 , 3406 , -36.035156
1485911185:438740 , 3369 , 3404 , -35.156250
1485911185:458990 , 3369 , 3404 , -36.328125
1485911185:478813 , 3369 , 3405 , -37.939453
1485911185:498941 , 3369 , 3407 , -38.964844
1485911185:518831 , 3369 , 3409 , -41.015625
1485911185:538710 , 3369 , 3411 , -43.212891
1485911185:559200 , 3369 , 3413 , -43.652344
1485911185:578745 , 3369 , 3412 , -43.945312
1485911185:599458 , 3369 , 3413 , -45.263672
1485911185:619135 , 3369 , 3414 , -45.556641
1485911185:638918 , 3369 , 3414 , -45.703125
1485911185:658942 , 3369 , 3414 , -45.556641
1485911185:678753 , 3369 , 3414 , -45.849609
1485911185:698550 , 3369 , 3414 , -45.556641
1485911185:719072 , 3369 , 3414 , -45.263672
1485911185:738940 , 3369 , 3414 , -45.117188
1485911185:759127 , 3369 , 3413 , -44.384766
1485911185:778787 , 3369 , 3411 , -43.066406
1485911185:799200 , 3369 , 3411 , -42.041016
1485911185:819334 , 3369 , 3398 , -29.150391
1485911185:839470 , 3369 , 3398 , -11.572266
1485911185:859551 , 3369 , 3357 , 46.289062
1485911185:879101 , 3369 , 3293 , 119.531250
1485911185:899067 , 3369 , 3223 , 186.767578
1485911185:919202 , 3369 , 3164 , 228.662109
1485911185:939043 , 3369 , 3136 , 232.910156
1485911185:958488 , 3369 , 3151 , 206.542969
1485911185:978659 , 3369 , 3197 , 151.318359
1485911185:998443 , 3369 , 3257 , 90.673828
1485911186:19344 , 3369 , 3312 , 35.156250
1485911186:38606 , 3369 , 3359 , -11.572266
1485911186:58404 , 3369 , 3402 , -33.984375
1485911186:78543 , 3369 , 3438 , -70.898438
1485911186:98572 , 3369 , 3462 , -95.947266
1485911186:118459 , 3369 , 3476 , -108.105469
1485911186:138761 , 3369 , 3479 , -109.423828
1485911186:158926 , 3369 , 3469 , -104.589844
1485911186:179032 , 3369 , 3456 , -89.941406
1485911186:198920 , 3369 , 3442 , -76.025391
1485911186:221828 , 3369 , 3431 , -64.453125
1485911186:238663 , 3369 , 3431 , -52.001953
1485911186:258799 , 3369 , 3419 , -39.257812
1485911186:279044 , 3369 , 3407 , -34.277344
1485911186:298943 , 3369 , 3399 , -26.953125
1485911186:319140 , 3369 , 3392 , -20.361328
1485911186:338737 , 3369 , 3388 , -19.335938
1485911186:358998 , 3369 , 3390 , -25.341797
1485911186:378824 , 3369 , 3396 , -28.417969
1485911186:398869 , 3369 , 3398 , -30.322266
1485911186:423263 , 3369 , 3400 , -31.054688
1485911186:439730 , 3369 , 3399 , -30.322266
1485911186:459114 , 3369 , 3398 , -28.710938
1485911186:478853 , 3369 , 3397 , -29.443359
1485911186:498768 , 3369 , 3399 , -30.615234
1485911186:518710 , 3369 , 3403 , -34.863281
1485911186:538984 , 3369 , 3411 , -42.919922
1485911186:559522 , 3369 , 3419 , -51.562500
1485911186:579000 , 3369 , 3424 , -55.810547
1485911186:599239 , 3369 , 3424 , -55.810547
1485911186:621171 , 3369 , 3419 , -52.294922
1485911186:639029 , 3369 , 3412 , -45.556641
1485911186:658867 , 3369 , 3412 , -36.621094
1485911186:679217 , 3369 , 3404 , -30.175781
1485911186:699136 , 3369 , 3398 , -27.099609
1485911186:719370 , 3369 , 3395 , -26.513672
1485911186:739491 , 3369 , 3395 , -26.660156
1485911186:759900 , 3369 , 3395 , -26.513672
1485911186:779498 , 3369 , 3395 , -27.099609
1485911186:799297 , 3369 , 3397 , -29.589844
1485911186:820797 , 3369 , 3400 , -33.398438
1485911186:839254 , 3369 , 3403 , -34.423828
1485911186:859174 , 3369 , 3405 , -37.500000
1485911186:879025 , 3369 , 3408 , -40.429688
1485911186:899317 , 3369 , 3411 , -42.626953
1485911186:919389 , 3369 , 3411 , -43.212891
1485911186:939620 , 3369 , 3412 , -43.652344
1485911186:959256 , 3369 , 3413 , -44.677734
1485911186:979427 , 3369 , 3413 , -44.677734
1485911186:999255 , 3369 , 3412 , -43.945312
1485911187:19209 , 3369 , 3412 , -43.212891
1485911187:39383 , 3369 , 3410 , -42.773438
1485911187:58358 , 3369 , 3410 , -40.576172
1485911187:78893 , 3369 , 3408 , -39.404297
1485911187:98678 , 3369 , 3408 , -38.232422
1485911187:118944 , 3369 , 3407 , -37.060547
1485911187:138931 , 3369 , 3405 , -36.767578
1485911187:158561 , 3369 , 3405 , -36.767578
1485911187:178740 , 3369 , 3405 , -35.595703
1485911187:198563 , 3369 , 3404 , -34.716797
1485911187:218690 , 3369 , 3404 , -36.035156
1485911187:245703 , 3369 , 3405 , -36.767578
1485911187:258616 , 3369 , 3405 , -36.621094
1485911187:278803 , 3369 , 3405 , -36.914062
