1485913325:732205 , 3345 , 3171 , 174.169922
1485913325:752571 , 3345 , 3180 , 165.087891
1485913325:772241 , 3345 , 3188 , 156.591797
1485913325:792086 , 3345 , 3192 , 152.636719
1485913325:812188 , 3345 , 3195 , 151.025391
1485913325:832367 , 3345 , 3195 , 148.681641
1485913325:853138 , 3345 , 3195 , 151.025391
1485913325:872223 , 3345 , 3193 , 151.025391
1485913325:892142 , 3345 , 3194 , 145.312500
1485913325:912149 , 3345 , 3201 , 136.230469
1485913325:932442 , 3345 , 3210 , 131.250000
1485913325:952314 , 3345 , 3220 , 121.728516
1485913325:972333 , 3345 , 3228 , 113.525391
1485913325:992782 , 3345 , 3235 , 106.054688
1485913326:12367 , 3345 , 3241 , 101.660156
1485913326:32650 , 3345 , 3244 , 100.195312
1485913326:52516 , 3345 , 3251 , 93.310547
1485913326:72554 , 3345 , 3256 , 88.183594
1485913326:91791 , 3345 , 3258 , 86.279297
1485913326:111763 , 3345 , 3259 , 85.693359
1485913326:131535 , 3345 , 3258 , 85.839844
1485913326:152110 , 3345 , 3258 , 86.132812
1485913326:171799 , 3345 , 3258 , 86.425781
1485913326:192212 , 3345 , 3264 , 81.005859
1485913326:211743 , 3345 , 3271 , 73.388672
1485913326:232304 , 3345 , 3277 , 70.166016
1485913326:251705 , 3345 , 3277 , 65.917969
1485913326:271798 , 3345 , 3280 , 65.039062
1485913326:291913 , 3345 , 3279 , 67.382812
1485913326:312294 , 3345 , 3276 , 68.701172
1485913326:332372 , 3345 , 3277 , 63.720703
1485913326:352374 , 3345 , 3282 , 57.568359
1485913326:372180 , 3345 , 3288 , 54.785156
1485913326:392432 , 3345 , 3293 , 51.269531
1485913326:412312 , 3345 , 3294 , 51.855469
1485913326:432232 , 3345 , 3291 , 55.371094
1485913326:452193 , 3345 , 3287 , 58.154297
1485913326:472035 , 3345 , 3286 , 58.447266
1485913326:492273 , 3345 , 3287 , 57.568359
1485913326:512305 , 3345 , 3289 , 55.371094
1485913326:532505 , 3345 , 3293 , 51.123047
1485913326:552768 , 3345 , 3298 , 45.410156
1485913326:572427 , 3345 , 3302 , 41.308594
1485913326:593724 , 3345 , 3305 , 38.818359
1485913326:612829 , 3345 , 3305 , 39.111328
1485913326:632678 , 3345 , 3302 , 42.041016
1485913326:654961 , 3345 , 3299 , 45.263672
1485913326:672783 , 3345 , 3299 , 42.333984
1485913326:692625 , 3345 , 3302 , 40.576172
1485913326:712999 , 3345 , 3306 , 36.035156
1485913326:732640 , 3345 , 3310 , 32.226562
1485913326:753047 , 3345 , 3312 , 32.812500
1485913326:772609 , 3345 , 3310 , 36.767578
1485913326:792800 , 3345 , 3307 , 40.283203
1485913326:813741 , 3345 , 3304 , 39.697266
1485913326:832580 , 3345 , 3308 , 34.277344
1485913326:852043 , 3345 , 3317 , 24.755859
1485913326:872041 , 3345 , 3326 , 15.380859
1485913326:891971 , 3345 , 3333 , 8.496094
1485913326:912099 , 3345 , 3337 , 7.763672
1485913326:931640 , 3345 , 3332 , 12.011719
1485913326:951900 , 3345 , 3325 , 20.214844
1485913326:972092 , 3345 , 3315 , 30.322266
1485913326:993474 , 3345 , 3308 , 36.474609
1485913327:14603 , 3345 , 3310 , 33.691406
1485913327:33160 , 3345 , 3314 , 32.080078
1485913327:52272 , 3345 , 3318 , 27.978516
1485913327:71931 , 3345 , 3320 , 24.169922
1485913327:92034 , 3345 , 3320 , 24.609375
1485913327:111840 , 3345 , 3319 , 28.857422
1485913327:131947 , 3345 , 3315 , 30.761719
1485913327:152391 , 3345 , 3312 , 33.691406
1485913327:172250 , 3345 , 3310 , 34.570312
1485913327:192457 , 3345 , 3311 , 33.251953
1485913327:212351 , 3345 , 3312 , 31.640625
1485913327:232025 , 3345 , 3315 , 26.220703
1485913327:252204 , 3345 , 3320 , 24.023438
1485913327:272245 , 3345 , 3322 , 21.679688
1485913327:292418 , 3345 , 3324 , 20.654297
1485913327:312316 , 3345 , 3323 , 23.437500
1485913327:332480 , 3345 , 3318 , 28.125000
1485913327:352278 , 3345 , 3315 , 29.443359
1485913327:372392 , 3345 , 3314 , 30.908203
1485913327:392667 , 3345 , 3313 , 31.347656
1485913327:412445 , 3345 , 3315 , 29.296875
1485913327:432446 , 3345 , 3316 , 29.003906
1485913327:452865 , 3345 , 3315 , 29.443359
1485913327:472587 , 3345 , 3315 , 29.443359
1485913327:492750 , 3345 , 3315 , 29.150391
1485913327:512584 , 3345 , 3315 , 28.125000
1485913327:532520 , 3345 , 3316 , 27.392578
1485913327:551715 , 3345 , 3317 , 26.806641
1485913327:571838 , 3345 , 3318 , 26.074219
1485913327:591691 , 3345 , 3319 , 25.781250
1485913327:611982 , 3345 , 3319 , 26.074219
1485913327:633122 , 3345 , 3319 , 25.195312
1485913327:652509 , 3345 , 3320 , 25.048828
1485913327:672278 , 3345 , 3319 , 25.195312
1485913327:692807 , 3345 , 3320 , 24.316406
1485913327:711989 , 3345 , 3322 , 22.558594
1485913327:732429 , 3345 , 3322 , 22.412109
1485913327:752174 , 3345 , 3322 , 22.119141
1485913327:772440 , 3345 , 3324 , 20.800781
1485913327:792165 , 3345 , 3324 , 21.093750
1485913327:812275 , 3345 , 3323 , 21.386719
1485913327:832457 , 3345 , 3324 , 20.947266
1485913327:852462 , 3345 , 3324 , 20.068359
1485913327:872577 , 3345 , 3324 , 19.921875
1485913327:892764 , 3345 , 3325 , 19.775391
1485913327:912299 , 3345 , 3326 , 19.335938
1485913327:932257 , 3345 , 3326 , 19.042969
1485913327:952267 , 3345 , 3326 , 19.335938
1485913327:972296 , 3345 , 3325 , 18.750000
1485913327:992642 , 3345 , 3326 , 19.042969
1485913328:12480 , 3345 , 3325 , 19.482422
1485913328:32443 , 3345 , 3325 , 19.628906
1485913328:52567 , 3345 , 3326 , 18.310547
1485913328:72631 , 3345 , 3326 , 19.042969
1485913328:91449 , 3345 , 3325 , 18.750000
1485913328:111796 , 3345 , 3327 , 17.871094
1485913328:131792 , 3345 , 3327 , 17.578125
1485913328:151912 , 3345 , 3326 , 18.750000
1485913328:171613 , 3345 , 3326 , 18.603516
1485913328:192058 , 3345 , 3329 , 13.916016
1485913328:211708 , 3345 , 3334 , 9.667969
1485913328:231974 , 3345 , 3336 , 8.789062
1485913328:251906 , 3345 , 3337 , 7.763672
1485913328:271993 , 3345 , 3335 , 9.082031
1485913328:294016 , 3345 , 3330 , 14.355469
1485913328:312089 , 3345 , 3326 , 18.750000
1485913328:331810 , 3345 , 3326 , 19.921875
1485913328:351941 , 3345 , 3324 , 21.972656
1485913328:371758 , 3345 , 3322 , 21.679688
1485913328:391951 , 3345 , 3323 , 21.533203
1485913328:412544 , 3345 , 3322 , 22.705078
1485913328:432122 , 3345 , 3322 , 22.705078
1485913328:452389 , 3345 , 3322 , 21.386719
1485913328:472424 , 3345 , 3327 , 16.113281
1485913328:492307 , 3345 , 3332 , 11.718750
1485913328:512304 , 3345 , 3334 , 10.400391
1485913328:532443 , 3345 , 3334 , 10.839844
1485913328:552416 , 3345 , 3332 , 12.744141
1485913328:572035 , 3345 , 3326 , 18.310547
1485913328:592562 , 3345 , 3322 , 23.144531
1485913328:612529 , 3345 , 3320 , 25.048828
1485913328:632828 , 3345 , 3319 , 25.341797
1485913328:652573 , 3345 , 3320 , 24.316406
1485913328:672613 , 3345 , 3320 , 24.609375
1485913328:693027 , 3345 , 3319 , 25.488281
1485913328:712668 , 3345 , 3318 , 26.513672
1485913328:731912 , 3345 , 3319 , 25.927734
1485913328:751906 , 3345 , 3319 , 26.367188
1485913328:771638 , 3345 , 3318 , 26.513672
1485913328:791988 , 3345 , 3318 , 25.927734
1485913328:811498 , 3345 , 3321 , 20.068359
1485913328:831815 , 3345 , 3326 , 15.820312
1485913328:851653 , 3345 , 3329 , 14.062500
1485913328:871603 , 3345 , 3331 , 13.476562
1485913328:892200 , 3345 , 3331 , 14.648438
1485913328:911922 , 3345 , 3326 , 19.921875
1485913328:931975 , 3345 , 3321 , 24.609375
1485913328:951965 , 3345 , 3319 , 26.074219
1485913328:971924 , 3345 , 3318 , 25.927734
1485913328:992359 , 3345 , 3319 , 25.341797
1485913329:12169 , 3345 , 3320 , 24.609375
1485913329:31894 , 3345 , 3319 , 25.048828
1485913329:51856 , 3345 , 3319 , 25.048828
1485913329:72329 , 3345 , 3320 , 24.609375
1485913329:92272 , 3345 , 3320 , 24.462891
1485913329:112216 , 3345 , 3320 , 24.755859
1485913329:132408 , 3345 , 3320 , 24.462891
1485913329:152647 , 3345 , 3322 , 22.851562
1485913329:173080 , 3345 , 3322 , 22.851562
1485913329:192814 , 3345 , 3322 , 22.558594
1485913329:212410 , 3345 , 3322 , 20.947266
1485913329:233227 , 3345 , 3326 , 15.673828
1485913329:252921 , 3345 , 3331 , 12.158203
1485913329:272277 , 3345 , 3333 , 10.400391
1485913329:292804 , 3345 , 3335 , 10.253906
1485913329:312381 , 3345 , 3333 , 14.208984
1485913329:332420 , 3345 , 3329 , 16.699219
1485913329:352379 , 3345 , 3324 , 20.507812
1485913329:373378 , 3345 , 3323 , 22.412109
1485913329:392374 , 3345 , 3322 , 22.412109
1485913329:412339 , 3345 , 3323 , 21.093750
1485913329:432429 , 3345 , 3323 , 21.533203
1485913329:452323 , 3345 , 3322 , 22.851562
1485913329:472229 , 3345 , 3321 , 22.998047
1485913329:492550 , 3345 , 3323 , 21.679688
1485913329:512629 , 3345 , 3323 , 21.386719
1485913329:532705 , 3345 , 3324 , 20.507812
1485913329:552625 , 3345 , 3326 , 19.335938
1485913329:572382 , 3345 , 3332 , 13.916016
1485913329:592627 , 3345 , 3335 , 9.960938
1485913329:612822 , 3345 , 3335 , 8.056641
1485913329:632974 , 3345 , 3337 , 7.763672
1485913329:652675 , 3345 , 3337 , 8.935547
1485913329:672700 , 3345 , 3333 , 13.916016
1485913329:692717 , 3345 , 3328 , 17.431641
1485913329:712475 , 3345 , 3326 , 19.189453
1485913329:732786 , 3345 , 3325 , 19.482422
1485913329:752849 , 3345 , 3326 , 18.603516
1485913329:771612 , 3345 , 3326 , 18.750000
1485913329:792141 , 3345 , 3324 , 20.361328
1485913329:811816 , 3345 , 3324 , 20.214844
1485913329:831732 , 3345 , 3325 , 19.189453
1485913329:851988 , 3345 , 3325 , 19.189453
1485913329:872820 , 3345 , 3326 , 18.896484
1485913329:891834 , 3345 , 3327 , 18.164062
1485913329:911876 , 3345 , 3332 , 12.890625
1485913329:932469 , 3345 , 3336 , 8.642578
1485913329:952369 , 3345 , 3338 , 6.445312
1485913329:972577 , 3345 , 3339 , 5.566406
1485913329:992801 , 3345 , 3336 , 7.031250
1485913330:12760 , 3345 , 3331 , 12.451172
1485913330:32509 , 3345 , 3331 , 16.845703
1485913330:52130 , 3345 , 3327 , 18.603516
1485913330:72262 , 3345 , 3325 , 19.042969
1485913330:92270 , 3345 , 3326 , 18.017578
1485913330:112056 , 3345 , 3327 , 17.871094
1485913330:132447 , 3345 , 3326 , 18.896484
1485913330:152470 , 3345 , 3325 , 19.189453
1485913330:172414 , 3345 , 3326 , 18.310547
1485913330:193771 , 3345 , 3326 , 18.017578
1485913330:212044 , 3345 , 3326 , 18.017578
1485913330:232209 , 3345 , 3326 , 17.724609
1485913330:252090 , 3345 , 3328 , 16.699219
1485913330:272447 , 3345 , 3327 , 17.138672
1485913330:292525 , 3345 , 3327 , 17.138672
1485913330:311992 , 3345 , 3330 , 15.673828
1485913330:332599 , 3345 , 3335 , 10.253906
1485913330:352438 , 3345 , 3338 , 6.591797
1485913330:372638 , 3345 , 3340 , 4.687500
1485913330:392473 , 3345 , 3340 , 4.833984
1485913330:412442 , 3345 , 3335 , 9.521484
1485913330:432501 , 3345 , 3330 , 12.304688
1485913330:452600 , 3345 , 3330 , 15.966797
1485913330:472433 , 3345 , 3327 , 18.750000
1485913330:492971 , 3345 , 3325 , 19.042969
1485913330:512841 , 3345 , 3326 , 17.724609
1485913330:532582 , 3345 , 3327 , 18.750000
1485913330:552804 , 3345 , 3326 , 19.189453
1485913330:571893 , 3345 , 3325 , 18.750000
1485913330:592419 , 3345 , 3328 , 13.916016
1485913330:611982 , 3345 , 3334 , 8.349609
1485913330:641793 , 3345 , 3338 , 5.419922
1485913330:654605 , 3345 , 3339 , 5.859375
1485913330:671646 , 3345 , 3338 , 6.591797
1485913330:691946 , 3345 , 3334 , 11.572266
1485913330:711941 , 3345 , 3329 , 16.259766
1485913330:732141 , 3345 , 3326 , 18.017578
1485913330:751855 , 3345 , 3326 , 19.189453
1485913330:772086 , 3345 , 3326 , 18.750000
1485913330:792467 , 3345 , 3326 , 18.310547
1485913330:811858 , 3345 , 3326 , 18.896484
1485913330:832011 , 3345 , 3326 , 19.335938
1485913330:852010 , 3345 , 3325 , 18.896484
1485913330:872154 , 3345 , 3326 , 18.896484
1485913330:891944 , 3345 , 3326 , 19.335938
1485913330:912195 , 3345 , 3325 , 19.775391
1485913330:932041 , 3345 , 3325 , 18.750000
1485913330:951997 , 3345 , 3326 , 19.042969
1485913330:972373 , 3345 , 3326 , 18.750000
1485913330:993148 , 3345 , 3326 , 18.017578
1485913331:12776 , 3345 , 3327 , 17.138672
1485913331:32498 , 3345 , 3327 , 17.871094
1485913331:53440 , 3345 , 3327 , 17.431641
1485913331:72365 , 3345 , 3329 , 12.597656
1485913331:92585 , 3345 , 3334 , 10.253906
1485913331:112872 , 3345 , 3337 , 7.031250
1485913331:132695 , 3345 , 3339 , 5.419922
1485913331:152753 , 3345 , 3338 , 6.738281
1485913331:172620 , 3345 , 3334 , 12.011719
1485913331:193194 , 3345 , 3329 , 16.845703
1485913331:212856 , 3345 , 3326 , 18.017578
1485913331:233248 , 3345 , 3323 , 21.093750
1485913331:252510 , 3345 , 3324 , 20.654297
1485913331:271596 , 3345 , 3324 , 19.775391
1485913331:291812 , 3345 , 3325 , 20.654297
1485913331:312257 , 3345 , 3324 , 20.800781
1485913331:331920 , 3345 , 3324 , 19.921875
1485913331:351988 , 3345 , 3326 , 14.794922
1485913331:372436 , 3345 , 3331 , 10.107422
1485913331:392373 , 3345 , 3335 , 8.642578
1485913331:411880 , 3345 , 3336 , 8.203125
1485913331:432096 , 3345 , 3335 , 10.400391
1485913331:451958 , 3345 , 3330 , 16.406250
1485913331:472178 , 3345 , 3325 , 20.947266
1485913331:492375 , 3345 , 3322 , 22.851562
1485913331:512149 , 3345 , 3321 , 23.583984
1485913331:532202 , 3345 , 3322 , 22.998047
1485913331:552133 , 3345 , 3322 , 22.265625
1485913331:571940 , 3345 , 3321 , 23.291016
1485913331:592278 , 3345 , 3321 , 23.876953
1485913331:612251 , 3345 , 3321 , 22.851562
1485913331:632346 , 3345 , 3322 , 22.558594
1485913331:652673 , 3345 , 3322 , 22.851562
1485913331:672195 , 3345 , 3321 , 23.583984
1485913331:692564 , 3345 , 3321 , 22.705078
1485913331:716323 , 3345 , 3321 , 23.437500
1485913331:732263 , 3345 , 3321 , 23.583984
1485913331:752538 , 3345 , 3321 , 22.851562
1485913331:772636 , 3345 , 3322 , 22.119141
1485913331:792812 , 3345 , 3322 , 23.144531
1485913331:812695 , 3345 , 3321 , 22.851562
1485913331:832707 , 3345 , 3322 , 21.826172
1485913331:852465 , 3345 , 3322 , 22.119141
1485913331:872602 , 3345 , 3322 , 22.412109
1485913331:892316 , 3345 , 3323 , 21.240234
1485913331:912405 , 3345 , 3323 , 21.679688
1485913331:933749 , 3345 , 3322 , 22.851562
1485913331:951908 , 3345 , 3322 , 21.826172
1485913331:971682 , 3345 , 3323 , 21.240234
1485913331:992247 , 3345 , 3322 , 22.119141
1485913332:11779 , 3345 , 3323 , 21.826172
1485913332:31941 , 3345 , 3327 , 17.431641
1485913332:51787 , 3345 , 3332 , 12.597656
1485913332:71646 , 3345 , 3334 , 11.132812
1485913332:92137 , 3345 , 3335 , 9.228516
1485913332:112074 , 3345 , 3335 , 10.400391
1485913332:131824 , 3345 , 3333 , 15.527344
1485913332:151766 , 3345 , 3328 , 20.800781
1485913332:171698 , 3345 , 3323 , 23.291016
1485913332:192239 , 3345 , 3321 , 24.316406
1485913332:212053 , 3345 , 3320 , 24.316406
1485913332:231955 , 3345 , 3320 , 23.730469
1485913332:252170 , 3345 , 3320 , 24.609375
1485913332:271880 , 3345 , 3319 , 25.488281
1485913332:292328 , 3345 , 3319 , 25.195312
1485913332:312246 , 3345 , 3320 , 24.462891
1485913332:331872 , 3345 , 3319 , 25.488281
1485913332:352138 , 3345 , 3318 , 26.806641
1485913332:372117 , 3345 , 3318 , 26.660156
1485913332:392330 , 3345 , 3317 , 27.099609
1485913332:412224 , 3345 , 3317 , 27.392578
1485913332:432191 , 3345 , 3318 , 26.806641
1485913332:452056 , 3345 , 3323 , 21.679688
1485913332:472178 , 3345 , 3327 , 17.724609
1485913332:492217 , 3345 , 3328 , 16.113281
1485913332:512207 , 3345 , 3329 , 15.380859
1485913332:532222 , 3345 , 3326 , 16.699219
1485913332:552610 , 3345 , 3326 , 22.119141
1485913332:572505 , 3345 , 3321 , 26.074219
1485913332:592440 , 3345 , 3318 , 28.271484
1485913332:614853 , 3345 , 3315 , 29.296875
1485913332:634589 , 3345 , 3315 , 28.125000
1485913332:657256 , 3345 , 3316 , 28.564453
1485913332:672723 , 3345 , 3316 , 29.003906
1485913332:693175 , 3345 , 3315 , 29.589844
1485913332:712381 , 3345 , 3315 , 28.857422
1485913332:733118 , 3345 , 3316 , 28.857422
1485913332:755462 , 3345 , 3315 , 28.857422
1485913332:772337 , 3345 , 3315 , 29.296875
1485913332:792533 , 3345 , 3316 , 28.125000
1485913332:812716 , 3345 , 3316 , 28.271484
1485913332:832806 , 3345 , 3316 , 28.857422
1485913332:852519 , 3345 , 3317 , 27.978516
1485913332:872687 , 3345 , 3317 , 27.246094
1485913332:893040 , 3345 , 3316 , 28.417969
1485913332:913013 , 3345 , 3316 , 28.417969
1485913332:932768 , 3345 , 3318 , 26.806641
1485913332:952617 , 3345 , 3317 , 27.246094
1485913332:972582 , 3345 , 3317 , 27.685547
1485913332:993584 , 3345 , 3317 , 26.953125
1485913333:11760 , 3345 , 3318 , 27.246094
1485913333:31889 , 3345 , 3317 , 28.417969
1485913333:51778 , 3345 , 3316 , 27.392578
1485913333:72126 , 3345 , 3318 , 26.660156
1485913333:91912 , 3345 , 3318 , 27.246094
1485913333:112166 , 3345 , 3317 , 27.392578
1485913333:131900 , 3345 , 3319 , 23.730469
1485913333:151899 , 3345 , 3324 , 18.603516
1485913333:171853 , 3345 , 3327 , 17.138672
1485913333:192195 , 3345 , 3329 , 15.087891
1485913333:212057 , 3345 , 3329 , 15.380859
1485913333:232133 , 3345 , 3325 , 20.068359
1485913333:252255 , 3345 , 3320 , 25.195312
1485913333:272298 , 3345 , 3318 , 27.246094
1485913333:292393 , 3345 , 3316 , 28.125000
1485913333:312016 , 3345 , 3317 , 27.832031
1485913333:331986 , 3345 , 3318 , 26.513672
1485913333:352421 , 3345 , 3317 , 27.246094
1485913333:372308 , 3345 , 3317 , 27.832031
1485913333:392615 , 3345 , 3317 , 27.685547
1485913333:412075 , 3345 , 3318 , 23.876953
1485913333:432248 , 3345 , 3323 , 18.017578
1485913333:452314 , 3345 , 3328 , 15.527344
1485913333:472298 , 3345 , 3330 , 13.916016
1485913333:492701 , 3345 , 3331 , 15.820312
1485913333:512697 , 3345 , 3328 , 18.164062
1485913333:532512 , 3345 , 3323 , 22.558594
1485913333:552493 , 3345 , 3320 , 24.316406
1485913333:572670 , 3345 , 3319 , 26.074219
1485913333:592760 , 3345 , 3319 , 25.195312
1485913333:612410 , 3345 , 3320 , 24.316406
1485913333:632448 , 3345 , 3320 , 24.316406
1485913333:652193 , 3345 , 3320 , 24.316406
1485913333:672543 , 3345 , 3320 , 23.876953
1485913333:692545 , 3345 , 3322 , 22.705078
1485913333:712668 , 3345 , 3322 , 22.412109
1485913333:732816 , 3345 , 3322 , 22.558594
1485913333:752902 , 3345 , 3326 , 19.482422
1485913333:772748 , 3345 , 3331 , 13.769531
1485913333:792757 , 3345 , 3333 , 11.572266
1485913333:813149 , 3345 , 3333 , 10.253906
1485913333:832507 , 3345 , 3334 , 10.253906
1485913333:852653 , 3345 , 3332 , 14.208984
1485913333:872748 , 3345 , 3328 , 19.335938
1485913333:892982 , 3345 , 3324 , 21.386719
1485913333:911890 , 3345 , 3322 , 23.144531
1485913333:931667 , 3345 , 3321 , 21.972656
1485913333:951712 , 3345 , 3323 , 21.093750
1485913333:971604 , 3345 , 3324 , 20.654297
1485913333:992092 , 3345 , 3324 , 21.240234
1485913334:12261 , 3345 , 3323 , 21.093750
1485913334:31778 , 3345 , 3324 , 20.507812
1485913334:51753 , 3345 , 3324 , 20.654297
1485913334:71777 , 3345 , 3324 , 20.947266
1485913334:92338 , 3345 , 3326 , 18.603516
1485913334:111879 , 3345 , 3331 , 13.330078
1485913334:131805 , 3345 , 3334 , 10.839844
1485913334:152287 , 3345 , 3335 , 9.667969
1485913334:171865 , 3345 , 3335 , 9.228516
1485913334:192345 , 3345 , 3331 , 12.304688
1485913334:211926 , 3345 , 3331 , 17.871094
1485913334:232019 , 3345 , 3326 , 20.947266
1485913334:252140 , 3345 , 3323 , 23.144531
1485913334:272275 , 3345 , 3321 , 23.437500
1485913334:292043 , 3345 , 3322 , 22.265625
1485913334:312114 , 3345 , 3322 , 22.412109
1485913334:332261 , 3345 , 3321 , 23.144531
1485913334:352669 , 3345 , 3321 , 23.583984
1485913334:372258 , 3345 , 3322 , 22.851562
1485913334:392183 , 3345 , 3322 , 22.705078
1485913334:412165 , 3345 , 3322 , 22.998047
1485913334:432439 , 3345 , 3322 , 22.705078
1485913334:452807 , 3345 , 3322 , 22.265625
1485913334:472731 , 3345 , 3321 , 23.291016
1485913334:494386 , 3345 , 3321 , 22.998047
1485913334:512709 , 3345 , 3322 , 22.119141
1485913334:532782 , 3345 , 3323 , 21.679688
1485913334:552947 , 3345 , 3323 , 21.386719
1485913334:572933 , 3345 , 3325 , 19.628906
1485913334:592634 , 3345 , 3326 , 18.164062
1485913334:612497 , 3345 , 3327 , 17.871094
1485913334:632503 , 3345 , 3329 , 16.259766
1485913334:652653 , 3345 , 3329 , 13.476562
1485913334:672695 , 3345 , 3331 , 12.890625
1485913334:692757 , 3345 , 3332 , 12.011719
1485913334:712649 , 3345 , 3333 , 9.521484
1485913334:732672 , 3345 , 3335 , 8.642578
1485913334:752588 , 3345 , 3336 , 8.203125
1485913334:771793 , 3345 , 3337 , 6.298828
1485913334:792085 , 3345 , 3339 , 4.687500
1485913334:811800 , 3345 , 3339 , 5.126953
1485913334:832547 , 3345 , 3340 , 4.687500
1485913334:851846 , 3345 , 3342 , 1.171875
1485913334:872074 , 3345 , 3348 , -4.687500
1485913334:892158 , 3345 , 3353 , -8.349609
1485913334:912352 , 3345 , 3354 , -10.253906
1485913334:931916 , 3345 , 3354 , -10.253906
1485913334:952024 , 3345 , 3351 , -7.470703
1485913334:972254 , 3345 , 3347 , -2.929688
